0.00,0.00,0.00,0.00
0.00,0.00,0.00,5.55
3.64,0.00,0.00,5.33
0.00,0.00,0.00,0.00
0.00,0.00,0.00,5.97
3.59,0.00,0.00,6.02
0.00,0.00,4.53,5.24
2.98,0.00,5.61,6.97
2.52,0.00,0.00,6.08
2.45,0.00,0.00,0.00
0.00,0.00,0.00,11.97
5.50,0.00,10.35,5.36
8.41,0.00,4.83,0.00
3.69,0.00,0.00,5.96
7.45,0.00,4.52,6.70
0.00,0.00,0.00,11.55
3.48,0.00,0.00,7.45
10.25,0.00,6.09,5.72
0.00,0.00,11.61,0.00
7.75,0.00,0.00,6.85
7.69,0.00,0.00,6.70
0.00,0.00,0.00,4.97
7.35,8.50,5.63,11.47
11.82,0.00,5.71,5.61
0.00,0.00,0.00,0.00
10.28,0.00,12.41,11.00
6.03,0.00,0.00,0.00
3.57,0.00,0.00,11.78
7.32,7.10,5.07,5.03
4.05,0.00,10.02,7.59
0.00,0.00,10.99,0.00
11.28,0.00,0.00,14.81
6.93,0.00,5.81,14.80
10.67,0.00,11.10,0.00
6.49,0.00,5.70,5.82
0.00,6.17,0.00,5.06
